"","file","branch","model","predictors","accuracy","TP","FN","FP","TN","accuracy_cMatrix"
"31",0,1,"Logistic Regression","ip+device+os+channel+channel_app+channel_ip+channel_ip_app",0.854833695990053,2628,46,421,122,0.854833695990053
"22",0,1,"LDA","ip+os+channel+channel_ip+channel_ip_app",0.851414361206093,2612,62,416,127,0.851414361206093
"8",0,1,"QDA","channel_ip+channel_ip_app",0.840223811004041,2565,109,405,138,0.840223811004041
"19",0,1,"SVM","os+channel+channel_ip+channel_ip_app",0.852657755672987,2631,43,431,112,0.852657755672987
"5",0,1,"NaiveBayes","channel_ip",0.828722412185266,2572,102,449,94,0.828722412185266
"46",0,2,"Logistic Regression","app+ip_app",0.986815821014782,4,65,1,4936,0.986815821014782
"42",0,2,"LDA","channel_ip",0.986216540151818,0,69,0,4937,0.986216540151818
"53",0,2,"QDA","app+device+ip_app",0.987015581302437,5,64,1,4936,0.987015581302437
"54",0,2,"SVM","app+device+ip_app",0.986616060727127,2,67,0,4937,0.986616060727127
"60",0,2,"NaiveBayes","device+ip_app+channel_app+channel_ip",0.986416300439473,1,68,0,4937,0.986416300439473
"78",0,3,"Logistic Regression","ip",0.849225236659792,32116,0,5702,0,0.849225236659792
"79",0,3,"LDA","ip",0.849225236659792,32116,0,5702,0,0.849225236659792
"85",0,3,"QDA","ip+app",0.84533819874134,31521,595,5254,448,0.84533819874134
"81",0,3,"SVM","ip",0.849225236659792,32116,0,5702,0,0.849225236659792
"87",0,3,"NaiveBayes","ip+app",0.84578772013327,31545,571,5261,441,0.84578772013327
"118",0,4,"Logistic Regression","ip",0.986873728970235,0,142,0,10676,0.986873728970235
"119",0,4,"LDA","ip",0.986873728970235,0,142,0,10676,0.986873728970235
"120",0,4,"QDA","ip",0.986873728970235,0,142,0,10676,0.986873728970235
"121",0,4,"SVM","ip",0.986873728970235,0,142,0,10676,0.986873728970235
"122",0,4,"NaiveBayes","ip",0.986873728970235,0,142,0,10676,0.986873728970235
"178",0,5,"Logistic Regression","ip+app+channel+ip_app+channel_app+channel_ip+channel_ip_app",0.855781723689909,3596,158,508,356,0.855781723689909
"179",0,5,"LDA","ip+app+channel+ip_app+channel_app+channel_ip+channel_ip_app",0.854265915980944,3571,183,490,374,0.854265915980944
"185",0,5,"QDA","ip+app+channel+hour+ip_app+channel_app+channel_ip+channel_ip_app",0.849935036812473,3506,248,445,419,0.849935036812473
"176",0,5,"SVM","app+channel+ip_app+channel_app+channel_ip+channel_ip_app",0.856214811606756,3600,154,510,354,0.856214811606756
"157",0,5,"NaiveBayes","channel+channel_ip_app",0.843222174101343,3478,276,448,416,0.843222174101343
"188",0,6,"Logistic Regression","ip",0.980628809365759,0,321,0,16250,0.980628809365759
"189",0,6,"LDA","ip",0.980628809365759,0,321,0,16250,0.980628809365759
"190",0,6,"QDA","ip",0.980628809365759,0,321,0,16250,0.980628809365759
"191",0,6,"SVM","ip",0.980628809365759,0,321,0,16250,0.980628809365759
"192",0,6,"NaiveBayes","ip",0.980628809365759,0,321,0,16250,0.980628809365759
"263",0,7,"Logistic Regression","app+device+os+channel+hour+channel_app+channel_ip+channel_ip_app",0.752814738996929,636,264,219,835,0.752814738996929
"249",0,7,"LDA","device+os+channel+channel_ip+channel_ip_app",0.752302968270215,640,260,224,830,0.752302968270215
"230",0,7,"QDA","ip",0.741555783009212,688,212,293,761,0.741555783009212
"251",0,7,"SVM","device+os+channel+channel_ip+channel_ip_app",0.752302968270215,640,260,224,830,0.752302968270215
"232",0,7,"NaiveBayes","ip",0.741555783009212,688,212,293,761,0.741555783009212
"273",1,1,"Logistic Regression","channel_ip+channel_ip_app",0.850965961361546,2680,31,455,95,0.850965961361546
"289",1,1,"LDA","ip+device+channel+channel_ip+channel_ip_app",0.850965961361546,2663,48,438,112,0.850965961361546
"275",1,1,"QDA","channel_ip+channel_ip_app",0.840233057344373,2617,94,427,123,0.840233057344373
"301",1,1,"SVM","ip+device+os+channel+channel_app+channel_ip+channel_ip_app",0.850659306961055,2681,30,457,93,0.850659306961055
"272",1,1,"NaiveBayes","channel_ip",0.835326586936523,2633,78,459,91,0.835326586936523
"318",1,2,"Logistic Regression","app+device+ip_app",0.989210789210789,4,54,0,4947,0.989210789210789
"309",1,2,"LDA","channel_ip",0.988411588411588,0,58,0,4947,0.988411588411588
"320",1,2,"QDA","app+device+ip_app",0.990809190809191,12,46,0,4947,0.990809190809191
"321",1,2,"SVM","app+device+ip_app",0.988811188811189,2,56,0,4947,0.988811188811189
"327",1,2,"NaiveBayes","device+ip_app+channel_app+channel_ip",0.988811188811189,2,56,0,4947,0.988811188811189
"346",1,3,"Logistic Regression","ip",0.849110075219833,32059,0,5697,0,0.849110075219833
"347",1,3,"LDA","ip",0.849110075219833,32059,0,5697,0,0.849110075219833
"353",1,3,"QDA","ip+app",0.843918847335523,31433,626,5267,430,0.843918847335523
"349",1,3,"SVM","ip",0.849110075219833,32059,0,5697,0,0.849110075219833
"355",1,3,"NaiveBayes","ip+app",0.843865875622418,31426,633,5262,435,0.843865875622418
"386",1,4,"Logistic Regression","ip_app",0.987052621844077,0,140,0,10673,0.987052621844077
