"","branch","model","predictors","accuracy","TP","FN","FP","TN","accuracy_cMatrix"
"1",1,"Logistic Regression","ip+device+os+channel+channel_app+channel_ip+channel_ip_app",0.925328156977357,253654,18987,1555,901,0.925328156977357
"2",1,"LDA","ip+os+channel+channel_ip+channel_ip_app",0.916218642878694,251151,21490,1558,898,0.916218642878694
"3",1,"QDA","channel_ip+channel_ip_app",0.836301377332359,228949,43692,1341,1115,0.836301377332359
"4",1,"SVM","os+channel+channel_ip+channel_ip_app",0.46555578577738,256332,16309,1640,816,0.934753923161648
"5",1,"NaiveBayes","channel_ip",0.46737332649938,250591,22050,1513,943,0.914346575935034
"6",2,"Logistic Regression","app+ip_app",0.939107611548556,27,811,1,12496,0.939107611548556
"7",2,"LDA","channel_ip",0.937157855268091,0,838,0,12497,0.937157855268091
"8",2,"QDA","app+device+ip_app",0.94143232095988,58,780,1,12496,0.94143232095988
"9",2,"SVM","app+device+ip_app",0.538807649043869,29,809,0,12497,0.939332583427072
"10",2,"NaiveBayes","device+ip_app+channel_app+channel_ip",0.538507686539183,5,833,0,12497,0.93753280839895
"11",3,"Logistic Regression","ip",0.994905133737177,2436654,0,12478,0,0.994905133737177
"12",3,"LDA","ip",0.987118293338211,2417220,19434,12115,363,0.987118293338211
"13",3,"QDA","ip+app",0.922668929236971,2256703,179951,9443,3035,0.922668929236971
"14",3,"SVM","ip",0.460599510357139,2436654,0,12478,0,0.994905133737177
"15",3,"NaiveBayes","ip+app",0.466560806032505,2257495,179159,9439,3039,0.922993942343655
"16",4,"Logistic Regression","ip",0.709416139511028,0,13597,0,33195,0.709416139511028
"17",4,"LDA","ip",0.709416139511028,0,13597,0,33195,0.709416139511028
"18",4,"QDA","ip",0.709416139511028,0,13597,0,33195,0.709416139511028
"19",4,"SVM","ip",0.539194734142588,0,13597,0,33195,0.709416139511028
"20",4,"NaiveBayes","ip",0.539194734142588,0,13597,0,33195,0.709416139511028
"21",5,"Logistic Regression","ip+app+channel+ip_app+channel_app+channel_ip+channel_ip_app",0.927869384746343,210717,15822,617,750,0.927869384746343
"22",5,"LDA","ip+app+channel+ip_app+channel_app+channel_ip+channel_ip_app",0.916434845945258,208084,18455,590,777,0.916434845945258
"23",5,"QDA","ip+app+channel+hour+ip_app+channel_app+channel_ip+channel_ip_app",0.901270699323405,204594,21945,556,811,0.901270699323405
"24",5,"SVM","app+channel+ip_app+channel_app+channel_ip+channel_ip_app",0.46582801681395,210525,16014,602,765,0.927092748764842
"25",5,"NaiveBayes","channel+channel_ip_app",0.471795389327179,191337,35202,514,853,0.843286267145227
"26",6,"Logistic Regression","ip",0.646599591856105,0,14893,0,27249,0.646599591856105
"27",6,"LDA","ip",0.646599591856105,0,14893,0,27249,0.646599591856105
"28",6,"QDA","ip",0.646599591856105,0,14893,0,27249,0.646599591856105
"29",6,"SVM","ip",0.538916045750083,0,14893,0,27249,0.646599591856105
"30",6,"NaiveBayes","ip",0.538916045750083,0,14893,0,27249,0.646599591856105
"31",7,"Logistic Regression","app+device+os+channel+hour+channel_app+channel_ip+channel_ip_app",0.572513385502471,18697,16136,471,3544,0.572513385502471
"32",7,"LDA","device+os+channel+channel_ip+channel_ip_app",0.599593286655684,19770,15063,492,3523,0.599593286655684
"33",7,"QDA","ip",0.771854406919275,26901,7932,931,3084,0.771854406919275
"34",7,"SVM","device+os+channel+channel_ip+channel_ip_app",0.498790156507413,19765,15068,492,3523,0.599464579901153
"35",7,"NaiveBayes","ip",0.48285626029654,26901,7932,931,3084,0.771854406919275
